id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97
2,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,make finale 2007 software music production software,,429.95
3,0,apple . mac 4.0 online service family pack,apple,179.95,apple iwork '06 family pack software apple & mac software,,99.0
4,0,punch ! master landscape & home design,punch ! software,99.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99
5,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ) premier : accountant edition 2007,,399.99
6,0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft ( r ) windows vista ( tm ) business,,199.99
7,0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
8,0,pop-up stopper professional,panicware,29.99,adobe cs3 flash professional,,724.99
9,0,quicken 2007 for mac,intuit,69.95,quickbooks pro 2007 3 user,intuit,398.99
10,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95
11,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97
12,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,c8d-00006 microsoft dynamics crm small business edition v. 3.0 license 20 user c,,9654.16
13,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft ( r ) windows vista ( tm ) home premium,,239.99
14,0,quickbooks premier professional services edition 2007,intuit,399.95,i copydvds 2 professional edition,me-too-software,27.9
15,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88
16,0,broderbund print shop 21 deluxe,encore software,49.99,encore software 10032 the print shop 21 essentials by broderbund,,17.97
17,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95
18,1,the sims 2 : open for business expansion pack,aspyr media,34.99,sims 2 open for business,,34.99
19,1,checkmark multiledger,checkmark software,399.0,channel sources distribution co mlw6 .0 checkmark multiledger for pc/mac,channel sources distribution co,294.58
20,0,ca internet security suite 2007 3 user,computer associates,69.95,mcafee internet security suite 2007 3-user ( pc ),,89.99
21,0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 design standard academic,,385.99
22,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe cs3 web premium,,1659.99
23,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74
24,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft windows vista business upgrade license 1 pc english,,168.99
25,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft ( r ) windows vista ( tm ) home basic,,99.99
26,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 web standard upgrade,,413.99
