id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
1,0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999,special issue on electronic commerce,a dogac,"acm sigmod rec ,",
2,1,realm-based spatial data types : the rose algebra,"r gќting , m schneider",vldb j.,1995,realm-based spatial data types : the rose algebra,"rh gfiting , m schneider","fernuniversit/it hagen ,",
3,0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0
4,0,aries/csa : a method for database recovery in client-server architectures,"c mohan , i narang",sigmod conference,1994,modern client-server dbms architectures,"n roussopoulos , a delis","sigmod record ,",1991.0
5,0,design and analysis of parametric query optimization algorithms,s ganguly,vldb,1998,parametric query optimization,a hulgeri,,2004.0
6,0,environment information systems - guest editor 's foreword,,,1997,integrating modelling systems for environmental management information systems,"dj abel , k taylor , d kuo","sigmod record ,",1997.0
7,0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,"transaction management in an object-oriented database system , acm sigmod int","j garza , w kim","conf . on management of data , chicago , illinois ,",
8,0,cache invalidation scheme for mobile computing systems with real-time data,"j yuen , e chan , k lam , h leung",sigmod record,2000,an adaptive avi-based cache invalidation scheme for mobile computing systems,"jch yuen , e chan , k lam , hw leung",,
9,0,infering structure in semistructured data,"s nestorov , s abiteboul , r motwani",sigmod record,1997,query optimization for semistructured data,"j mchugh , j widom","proc . vldb ,",1999.0
10,0,approximate similarity retrieval with m-trees,"p zezula , p savino , g amato , f rabitti",vldb j.,1998,a retrieval technique for similarity shapes,hv jagadish,proc . 1991 acmsigmod int . conf . management of,
11,0,"title , foreword",,,1994,foreword,ja wheeler,"numerical astrophysics ,",1985.0
12,0,fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995,fast algorithms for mining association rules in large databases,"r argrawal , r srikant",,1994.0
13,0,on parallel execution of multiple pipelined hash joins,"h hsiao , m chen , p yu",sigmod conference,1994,parallel execution of hash joins in parallel databases,"hi hsiao , ms chen , ps yu",,
14,1,filtering algorithms and implementation for very fast publish/subscribe,"f fabret , h jacobsen , f llirbat , j pereira , k ross , d shasha",sigmod conference,2001,filtering algorithms and implementation for very fast publish/subscribe systems,d shasha,,
15,0,a comparison of selectivity estimators for range queries on metric attributes,"b blohsfeld , d korus , b seeger",sigmod conference,1999,improved histograms for selectivity estimation of range predicates,"v poosala , ej shekita","sigmod conference ,",1996.0
16,1,efficient filtering of xml documents with xpath expressions,"c chan , p felber , m garofalakis , r rastogi",vldb j.,2002,xtrie : efficient filtering of xml documents with xpath expressions,"cy chan , p felber , m garofalakis , r rastogi","proc . of 18th international conference on data engineering , (",
17,0,a database platform for bioinformatics,s banerjee,vldb,2000,seqhound biological sequence database system as a platform for bioinformatics research,"k michalikova , gd bader , m dumontier , r isserlin ,",,
18,0,advances in databases and information systems ( adbis ),"a caplinskas , j eder , o vasilecas",sigmod record,2002,"power system information theory , advances in power system control","hb sun , bm zhang , l tangâ ? ¦","operation and management international conference ( apscom ) ,",
19,0,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,efficient algorithms for multi query optimization,"p roy , s seshadri , s sudarshan , s bhobe","proceedings of the 2000 acm international conference on & hellip ; ,",
20,0,database research at the university of oklahoma,"l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",sigmod record,1999,database research activities at the university of vienna,"am tjoa , g vinek","acm sigmod record ,",1992.0
21,0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,extracting structured data from web pages,"a arasu , h garcia-molina",,
22,1,historical queries along multiple lines of time evolution,"g landau , j schmidt , v tsotras",vldb j.,1995,on historical queries along multiple lines of time evolution . to appear at the,"gm landau , jp schmidt , vj tsotras","vldb journal ,",
23,0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,efficient mining of association rules in distributed databases,"dw cheung , vt ng , aw fu","knowledge and data engineering , ieee transactions on ,",1996.0
24,0,curio : a novel solution for efficient storage and indexing in data warehouses,"a datta , k ramamritham , h thomas",vldb,1999,efficient materialization and use of views in data warehouses,"mf de souza , mc sampaio","sigmod record ,",1999.0
25,0,guest editorial,,,2001,editorial,n wall,"bt technology journal ,",2000.0
26,0,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994,an introduction to aditi deductive database system,j vaghani,"australian computer journal ,",1991.0
27,0,the coral deductive system,"r ramakrishnan , d srivastava , s sudarshan , p seshadri",vldb j.,1994,deductive database system,g phippc,"proc acn sigmod on management of data ,",
28,0,chair 's message,,,2000,sigcas chair 's message,cd martin,"computers and society ,",
