id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
1,0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,including group-by in query optimization 1994,"surajit chaudhuri , kyuseok shim",very large data bases,
2,0,"database technologies for electronic commerce yirong xu , ramakrishnan srikant , rakesh agrawal vldb 2002",,,,databases on the web : technologies for federation architectures and case studies ralf kramer,,international conference on management of data,1997.0
3,1,efficiently supporting ad hoc queries in large datasets of time sequences sigmod conference 1997,"h. v. jagadish , christos faloutsos , flip korn",,,efficiently supporting ad hoc queries in large datasets of time sequences international conference on management of data,"flip korn , h. v. jagadish , christos faloutsos",,1997.0
4,0,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,"heuristic and randomized optimization for the join ordering problem michael steinbrunn , guido moerkotte , alfons kemper",,the vldb journal -- the international journal on very large data bases,1997.0
5,0,robust estimation with sampling and approximate pre-aggregation chris jermaine vldb 2003,,,,"a robust , optimization-based approach for approximate answering of aggregate queries 2001","surajit chaudhuri , gautam das , vivek narasayya",international conference on management of data,
6,0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinhard braumandl , jens claußen",,1998.0,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",,1998.0
7,0,promises and realities of active database systems 1995,"eric simon , angelika kotz dittrich",vldb,,special issue on prototypes of deductive database systems 1994,k. ramamohanarao,the vldb journal -- the international journal on very large data bases,
8,1,diluting acid 1999,"peter thanisch , colin stirling , tim kempster",sigmod record,,diluting acid acm sigmod record,"tim kempster , colin stirling , peter thanisch",,1999.0
9,0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",,very large data bases,1997.0
10,1,"gea : a toolkit for gene expression analysis jessica m. phan , raymond t. ng",,sigmod conference,2002.0,"gea : a toolkit for gene expression analysis jessica m. phan , raymond ng international conference on management of data",,,2002.0
11,1,a structured approach for the definition of the semantics of active databases acm trans . database syst . 1995,"letizia tanca , piero fraternali",,,"a structured approach for the definition of the semantics of active databases piero fraternali , letizia tanca acm transactions on database systems ( tods ) 1995",,,
12,0,database issues in telecommunications network management ilsoo ahn,,sigmod conference,1994.0,"a database system for real-time event aggregation in telecommunication jerry baulier , stephen blott , henry f. korth , abraham silberschatz",,very large data bases,1998.0
13,0,reminiscences on influential papers sigmod record,"james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan",,2001.0,influential papers,ken ross,acm sigmod record,2002.0
14,0,"towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop ramez elmasri , richard t. snodgrass , babis theodoulidis , inderpal singh mumick , arie segev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici sigmod record 1994",,,,"on building an infrastructure for mobile and wireless systems : report on the nsf workshop on an infrastructure for mobile and wireless systems , oct. 15 , 2001 birgitta k &#246; nig-ries , kia makki , sam makki , charles perkins , niki pissinou , peter reiher , peter scheuermann , jari veijalainen , ouri wolfson 2002",,acm sigmod record,
15,0,"locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001",,,,"efficient and cost-effective techniques for browsing and indexing large video databases junghwan oh , kien a. hua 2000",,international conference on management of data,
16,0,microsoft english query 7.5 : automatic extraction of semantics from relational databases and olap cubes adam blum vldb 1999,,,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0
17,0,spotfire : an information exploration environment sigmod record,christopher ahlberg,,1996.0,dynamic service matchmaking among agents in open information environments acm sigmod record 1999,"katia sycara , matthias klusch , seth widoff , jianguo lu",,
18,0,"the case for enhanced abstract data types raghu ramakrishnan , miron livny , praveen seshadri 1997",,vldb,,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998.0
19,1,"leo - db2 's learning optimizer volker markl , mokhtar kandil , guy m. lohman , michael stillger",,vldb,2001.0,leo - db2 's learning optimizer,"michael stillger , guy m. lohman , volker markl , mokhtar kandil",very large data bases,2001.0
20,0,"tigukat : a uniform behavioral objectbase management system randal j. peters , m. tamer özsu , boman irani , adriana muñoz , anna lipka , duane szafron vldb j. 1995",,,,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0
21,1,performance measurements of compressed bitmap indices,theodore johnson,vldb,1999.0,performance measurements of compressed bitmap indices theodore johnson 1999,,very large data bases,
22,0,distributed query evaluation on semistructured data dan suciu,,acm trans . database syst .,2002.0,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999",,,
23,0,"unql : a query language and algebra for semistructured data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000",,,,qursed : querying and reporting semistructured data international conference on management of data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",,2002.0
24,0,accessing a relational database through an object-oriented database interface vldb 1995,"jack a. orenstein , d. n. kamber",,,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",,1998.0
25,0,sting : a statistical information grid approach to spatial data mining,"wei wang , richard r. muntz , jiong yang",vldb,1997.0,a case-based approach to information integration very large data bases 2000,"maurizio panti , luca spalazzi , alberto giretti",,
