id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
1,0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999.0,"special issue on electronic commerce acm sigmod rec ,",a dogac,,
2,1,realm-based spatial data types : the rose algebra vldb j.,"r gќting , m schneider",,1995.0,realm-based spatial data types : the rose algebra,"rh gfiting , m schneider","fernuniversit/it hagen ,",
3,0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0
4,0,"aries/csa : a method for database recovery in client-server architectures c mohan , i narang sigmod conference",,,1994.0,"modern client-server dbms architectures n roussopoulos , a delis sigmod record , 1991.0",,,
5,0,design and analysis of parametric query optimization algorithms vldb,s ganguly,,1998.0,parametric query optimization 2004.0,a hulgeri,,
6,0,environment information systems - guest editor 's foreword 1997,,,,"integrating modelling systems for environmental management information systems dj abel , k taylor , d kuo sigmod record , 1997.0",,,
7,0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,"transaction management in an object-oriented database system , acm sigmod int j garza , w kim",,"conf . on management of data , chicago , illinois ,",
8,0,"cache invalidation scheme for mobile computing systems with real-time data j yuen , e chan , k lam , h leung 2000",,sigmod record,,"an adaptive avi-based cache invalidation scheme for mobile computing systems jch yuen , e chan , k lam , hw leung",,,
9,0,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,"query optimization for semistructured data j mchugh , j widom proc . vldb , 1999.0",,,
10,0,approximate similarity retrieval with m-trees vldb j. 1998,"p zezula , p savino , g amato , f rabitti",,,a retrieval technique for similarity shapes hv jagadish,,proc . 1991 acmsigmod int . conf . management of,
11,0,"title , foreword 1994",,,,"foreword numerical astrophysics , 1985.0",ja wheeler,,
12,0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0
13,0,"on parallel execution of multiple pipelined hash joins h hsiao , m chen , p yu sigmod conference 1994",,,,"parallel execution of hash joins in parallel databases hi hsiao , ms chen , ps yu",,,
14,1,"filtering algorithms and implementation for very fast publish/subscribe f fabret , h jacobsen , f llirbat , j pereira , k ross , d shasha sigmod conference 2001",,,,filtering algorithms and implementation for very fast publish/subscribe systems,d shasha,,
15,0,"a comparison of selectivity estimators for range queries on metric attributes b blohsfeld , d korus , b seeger sigmod conference",,,1999.0,"improved histograms for selectivity estimation of range predicates v poosala , ej shekita sigmod conference ,",,,1996.0
